timestamp,question,response_time_ms,success
2026-06-16 11:11:13,公司的主要销售模式是什么？,915,YES
2026-06-16 11:11:14,公司的业务运营模式是什么？,1622,YES
2026-06-16 11:11:14,公司的产品开发流程是什么？,1693,YES
2026-06-16 11:11:15,这个文档主要讲什么内容？,793,YES
2026-06-16 11:11:15,公司的技术实力如何？,556,YES
2026-06-16 11:11:15,公司的技术创新机制是什么？,909,YES
2026-06-16 11:11:16,这个文档主要讲什么内容？,313,YES
2026-06-16 11:11:16,公司的产品开发流程是什么？,1036,YES
2026-06-16 11:11:16,这个文档主要讲什么内容？,205,YES
2026-06-16 11:11:17,公司的技术创新机制是什么？,694,YES
2026-06-16 11:11:17,公司的业务运营模式是什么？,676,YES
2026-06-16 11:11:18,公司的采购与关联交易情况如何？,1285,YES
2026-06-16 11:11:19,公司的主要销售模式是什么？,1770,YES
2026-06-16 11:11:19,公司的主要销售模式是什么？,2093,YES
2026-06-16 11:11:20,公司的主要销售模式是什么？,2007,YES
2026-06-16 11:11:20,这个文档主要讲什么内容？,931,YES
2026-06-16 11:11:20,公司的技术创新机制是什么？,2010,YES
2026-06-16 11:11:20,公司的采购与关联交易情况如何？,697,YES
2026-06-16 11:11:20,公司的主要业务是什么？,515,YES
2026-06-16 11:11:22,公司的产品开发流程是什么？,1186,YES
2026-06-16 11:11:22,公司的产品开发流程是什么？,995,YES
2026-06-16 11:11:23,公司的采购与关联交易情况如何？,682,YES
2026-06-16 11:11:23,公司的技术实力如何？,771,YES
2026-06-16 11:11:23,公司的主要销售模式是什么？,1775,YES
2026-06-16 11:11:24,公司的主要业务是什么？,1274,YES
2026-06-16 11:11:25,公司的主要业务是什么？,522,YES
2026-06-16 11:11:26,公司的技术创新机制是什么？,1090,YES
2026-06-16 11:11:26,公司的产品开发流程是什么？,3939,YES
2026-06-16 11:11:27,公司的技术创新机制是什么？,2143,YES
2026-06-16 11:11:27,公司的业务运营模式是什么？,1645,YES
2026-06-16 11:11:27,公司的产品开发流程是什么？,1812,YES
2026-06-16 11:11:28,公司的技术实力如何？,2095,YES
2026-06-16 11:11:28,公司的技术实力如何？,816,YES
2026-06-16 11:11:29,公司的采购与关联交易情况如何？,183,YES
2026-06-16 11:11:30,公司的业务运营模式是什么？,1258,YES
2026-06-16 11:11:31,公司的技术创新机制是什么？,1893,YES
2026-06-16 11:11:31,公司的技术创新机制是什么？,2073,YES
2026-06-16 11:11:32,这个文档主要讲什么内容？,1616,YES
2026-06-16 11:11:32,公司的业务运营模式是什么？,879,YES
2026-06-16 11:11:32,这个文档主要讲什么内容？,612,YES
2026-06-16 11:11:32,公司的采购与关联交易情况如何？,2117,YES
2026-06-16 11:11:32,公司的主要业务是什么？,752,YES
2026-06-16 11:11:33,公司的采购与关联交易情况如何？,207,YES
2026-06-16 11:11:34,公司的主要业务是什么？,468,YES
2026-06-16 11:11:35,公司的主要销售模式是什么？,1364,YES
2026-06-16 11:11:35,这个文档主要讲什么内容？,1214,YES
2026-06-16 11:11:35,公司的主要销售模式是什么？,1254,YES
2026-06-16 11:11:35,公司的采购与关联交易情况如何？,1259,YES
2026-06-16 11:11:35,公司的技术实力如何？,1009,YES
2026-06-16 11:11:35,公司的主要业务是什么？,1179,YES
2026-06-16 11:11:36,公司的技术实力如何？,150,YES
2026-06-16 11:11:37,公司的业务运营模式是什么？,1194,YES
2026-06-16 11:11:38,公司的主要销售模式是什么？,1349,YES
2026-06-16 11:11:38,公司的主要业务是什么？,1961,YES
2026-06-16 11:11:39,公司的产品开发流程是什么？,2688,YES
2026-06-16 11:11:40,公司的产品开发流程是什么？,3033,YES
2026-06-16 11:11:40,公司的业务运营模式是什么？,573,YES
2026-06-16 11:11:40,这个文档主要讲什么内容？,672,YES
2026-06-16 11:11:40,公司的技术实力如何？,2842,YES
2026-06-16 11:11:40,公司的产品开发流程是什么？,454,YES
2026-06-16 11:11:41,公司的技术实力如何？,148,YES
2026-06-16 11:11:41,公司的技术创新机制是什么？,862,YES
2026-06-16 11:11:42,公司的技术创新机制是什么？,1340,YES
2026-06-16 11:11:42,公司的主要销售模式是什么？,1445,YES
2026-06-16 11:11:43,公司的业务运营模式是什么？,1614,YES
2026-06-16 11:11:43,公司的业务运营模式是什么？,1662,YES
2026-06-16 11:11:43,这个文档主要讲什么内容？,624,YES
2026-06-16 11:11:44,公司的技术创新机制是什么？,1176,YES
2026-06-16 11:11:45,公司的产品开发流程是什么？,1212,YES
2026-06-16 11:11:45,公司的采购与关联交易情况如何？,1155,YES
2026-06-16 11:11:45,这个文档主要讲什么内容？,701,YES
2026-06-16 11:11:45,这个文档主要讲什么内容？,303,YES
2026-06-16 11:11:45,公司的采购与关联交易情况如何？,1615,YES
2026-06-16 11:11:46,公司的主要销售模式是什么？,596,YES
2026-06-16 11:11:47,公司的采购与关联交易情况如何？,588,YES
2026-06-16 11:11:48,公司的主要销售模式是什么？,1455,YES
2026-06-16 11:11:48,公司的产品开发流程是什么？,1158,YES
2026-06-16 11:11:48,公司的主要业务是什么？,1095,YES
2026-06-16 11:11:49,公司的主要销售模式是什么？,1187,YES
2026-06-16 11:11:49,公司的主要业务是什么？,1542,YES
2026-06-16 11:11:50,公司的主要业务是什么？,989,YES
2026-06-16 11:11:50,公司的技术创新机制是什么？,2507,YES
2026-06-16 11:11:50,公司的技术实力如何？,744,YES
2026-06-16 11:11:51,公司的产品开发流程是什么？,1875,YES
2026-06-16 11:11:52,公司的产品开发流程是什么？,1221,YES
2026-06-16 11:11:52,公司的技术创新机制是什么？,1412,YES
2026-06-16 11:11:52,公司的采购与关联交易情况如何？,935,YES
2026-06-16 11:11:53,公司的技术实力如何？,2114,YES
2026-06-16 11:11:53,公司的业务运营模式是什么？,1320,YES
2026-06-16 11:11:53,公司的技术实力如何？,1138,YES
2026-06-16 11:11:54,公司的技术创新机制是什么？,2030,YES
2026-06-16 11:11:55,公司的技术创新机制是什么？,1431,YES
2026-06-16 11:11:55,公司的采购与关联交易情况如何？,1023,YES
2026-06-16 11:11:56,公司的主要业务是什么？,1769,YES
2026-06-16 11:11:56,这个文档主要讲什么内容？,683,YES
2026-06-16 11:11:56,公司的业务运营模式是什么？,1135,YES
2026-06-16 11:11:57,公司的业务运营模式是什么？,874,YES
2026-06-16 11:11:57,公司的采购与关联交易情况如何？,907,YES
2026-06-16 11:11:57,公司的主要业务是什么？,667,YES
2026-06-16 11:11:58,这个文档主要讲什么内容？,513,YES
2026-06-16 11:11:58,公司的采购与关联交易情况如何？,1244,YES
2026-06-16 11:11:58,这个文档主要讲什么内容？,407,YES
2026-06-16 11:11:59,公司的技术实力如何？,328,YES
2026-06-16 11:11:59,公司的技术实力如何？,549,YES
2026-06-16 11:11:59,公司的主要销售模式是什么？,327,YES
2026-06-16 11:11:59,公司的主要销售模式是什么？,434,YES
2026-06-16 11:11:59,公司的主要销售模式是什么？,185,YES
2026-06-16 11:12:00,公司的主要业务是什么？,300,YES
2026-06-16 11:12:01,公司的主要业务是什么？,587,YES
2026-06-16 11:12:01,公司的业务运营模式是什么？,159,YES
2026-06-16 11:12:02,公司的产品开发流程是什么？,1040,YES
2026-06-16 11:12:03,公司的业务运营模式是什么？,1707,YES
2026-06-16 11:12:03,公司的产品开发流程是什么？,1319,YES
2026-06-16 11:12:03,公司的技术实力如何？,482,YES
2026-06-16 11:12:03,公司的产品开发流程是什么？,909,YES
2026-06-16 11:12:03,这个文档主要讲什么内容？,254,YES
2026-06-16 11:12:03,公司的技术实力如何？,681,YES
2026-06-16 11:12:06,公司的技术创新机制是什么？,1742,YES
2026-06-16 11:12:07,公司的业务运营模式是什么？,1993,YES
2026-06-16 11:12:07,这个文档主要讲什么内容？,2392,YES
2026-06-16 11:12:07,公司的业务运营模式是什么？,1951,YES
2026-06-16 11:12:08,公司的主要销售模式是什么？,2068,YES
2026-06-16 11:12:08,公司的技术创新机制是什么？,2770,YES
2026-06-16 11:12:09,公司的技术创新机制是什么？,3069,YES
2026-06-16 11:12:09,这个文档主要讲什么内容？,997,YES
2026-06-16 11:12:09,公司的采购与关联交易情况如何？,1115,YES
2026-06-16 11:12:10,公司的采购与关联交易情况如何？,595,YES
2026-06-16 11:12:10,公司的主要销售模式是什么？,901,YES
2026-06-16 11:12:11,公司的采购与关联交易情况如何？,1109,YES
2026-06-16 11:12:11,这个文档主要讲什么内容？,980,YES
2026-06-16 11:12:12,公司的产品开发流程是什么？,2126,YES
2026-06-16 11:12:12,公司的主要销售模式是什么？,1417,YES
2026-06-16 11:12:12,公司的主要业务是什么？,1301,YES
2026-06-16 11:12:13,公司的主要业务是什么？,580,YES
2026-06-16 11:12:13,公司的主要业务是什么？,629,YES
2026-06-16 11:12:14,公司的产品开发流程是什么？,1430,YES
2026-06-16 11:12:14,公司的技术实力如何？,953,YES
2026-06-16 11:12:15,公司的主要销售模式是什么？,1649,YES
2026-06-16 11:12:15,公司的产品开发流程是什么？,1364,YES
2026-06-16 11:12:15,公司的技术实力如何？,643,YES
2026-06-16 11:12:16,公司的技术创新机制是什么？,1595,YES
2026-06-16 11:12:16,公司的技术实力如何？,557,YES
2026-06-16 11:12:18,公司的产品开发流程是什么？,1395,YES
2026-06-16 11:12:18,公司的技术创新机制是什么？,2312,YES
2026-06-16 11:12:18,公司的业务运营模式是什么？,1752,YES
2026-06-16 11:12:19,公司的采购与关联交易情况如何？,1476,YES
2026-06-16 11:12:20,公司的业务运营模式是什么？,1504,YES
2026-06-16 11:12:20,公司的技术创新机制是什么？,2125,YES
2026-06-16 11:12:21,公司的采购与关联交易情况如何？,1618,YES
2026-06-16 11:12:21,公司的业务运营模式是什么？,2185,YES
2026-06-16 11:12:21,公司的主要业务是什么？,813,YES
2026-06-16 11:12:21,公司的技术创新机制是什么？,1414,YES
2026-06-16 11:12:21,这个文档主要讲什么内容？,176,YES
2026-06-16 11:12:22,这个文档主要讲什么内容？,141,YES
2026-06-16 11:12:23,公司的采购与关联交易情况如何？,526,YES
2026-06-16 11:12:23,公司的主要业务是什么？,467,YES
2026-06-16 11:12:23,公司的主要销售模式是什么？,253,YES
2026-06-16 11:12:23,这个文档主要讲什么内容？,265,YES
2026-06-16 11:12:24,公司的技术实力如何？,449,YES
2026-06-16 11:12:24,公司的采购与关联交易情况如何？,194,YES
2026-06-16 11:12:25,公司的主要销售模式是什么？,764,YES
2026-06-16 11:12:25,公司的主要业务是什么？,681,YES
2026-06-16 11:12:25,公司的技术实力如何？,419,YES
2026-06-16 11:12:26,公司的产品开发流程是什么？,665,YES
2026-06-16 11:12:26,公司的主要销售模式是什么？,168,YES
2026-06-16 11:12:27,公司的业务运营模式是什么？,880,YES
2026-06-16 11:12:28,公司的主要业务是什么？,883,YES
2026-06-16 11:12:28,公司的技术实力如何？,902,YES
2026-06-16 11:12:28,公司的业务运营模式是什么？,1179,YES
2026-06-16 11:12:29,公司的产品开发流程是什么？,1846,YES
2026-06-16 11:12:29,公司的技术创新机制是什么？,1902,YES
2026-06-16 11:12:29,这个文档主要讲什么内容？,232,YES
2026-06-16 11:12:30,公司的技术实力如何？,206,YES
2026-06-16 11:12:32,公司的业务运营模式是什么？,1684,YES
2026-06-16 11:12:32,这个文档主要讲什么内容？,1818,YES
2026-06-16 11:12:33,公司的技术创新机制是什么？,1460,YES
2026-06-16 11:12:34,公司的采购与关联交易情况如何？,2242,YES
2026-06-16 11:12:34,公司的业务运营模式是什么？,2546,YES
2026-06-16 11:12:35,公司的主要销售模式是什么？,3018,YES
2026-06-16 11:12:35,公司的产品开发流程是什么？,6287,YES
2026-06-16 11:12:35,这个文档主要讲什么内容？,1786,YES
2026-06-16 11:12:35,公司的主要销售模式是什么？,732,YES
2026-06-16 11:12:36,公司的采购与关联交易情况如何？,1713,YES
2026-06-16 11:12:36,公司的主要业务是什么？,911,YES
2026-06-16 11:12:36,这个文档主要讲什么内容？,347,YES
2026-06-16 11:12:38,公司的产品开发流程是什么？,1351,YES
2026-06-16 11:12:38,公司的主要销售模式是什么？,1152,YES
2026-06-16 11:12:38,公司的产品开发流程是什么？,1332,YES
2026-06-16 11:12:39,公司的技术创新机制是什么？,1690,YES
2026-06-16 11:12:39,公司的主要销售模式是什么？,1897,YES
2026-06-16 11:12:39,公司的技术实力如何？,619,YES
2026-06-16 11:12:40,公司的主要业务是什么？,1256,YES
2026-06-16 11:12:40,公司的技术创新机制是什么？,786,YES
2026-06-16 11:12:41,公司的产品开发流程是什么？,712,YES
2026-06-16 11:12:42,公司的产品开发流程是什么？,1789,YES
2026-06-16 11:12:43,公司的采购与关联交易情况如何？,1451,YES
2026-06-16 11:12:43,公司的技术创新机制是什么？,2656,YES
2026-06-16 11:12:44,公司的采购与关联交易情况如何？,2468,YES
2026-06-16 11:12:44,公司的业务运营模式是什么？,2429,YES
2026-06-16 11:12:44,公司的技术实力如何？,1724,YES
2026-06-16 11:12:45,公司的技术创新机制是什么？,853,YES
2026-06-16 11:12:45,公司的主要业务是什么？,287,YES
2026-06-16 11:12:46,公司的技术创新机制是什么？,563,YES
2026-06-16 11:12:47,公司的采购与关联交易情况如何？,664,YES
2026-06-16 11:12:47,公司的技术实力如何？,386,YES
2026-06-16 11:12:48,公司的主要业务是什么？,606,YES
2026-06-16 11:12:48,这个文档主要讲什么内容？,863,YES
2026-06-16 11:12:48,公司的采购与关联交易情况如何？,941,YES
2026-06-16 11:12:49,公司的主要业务是什么？,573,YES
2026-06-16 11:12:49,公司的采购与关联交易情况如何？,650,YES
2026-06-16 11:12:50,公司的业务运营模式是什么？,2118,YES
2026-06-16 11:12:50,公司的业务运营模式是什么？,1230,YES
2026-06-16 11:12:51,公司的主要业务是什么？,352,YES
2026-06-16 11:12:51,公司的技术实力如何？,171,YES
2026-06-16 11:12:51,公司的技术实力如何？,209,YES
2026-06-16 11:12:51,公司的主要销售模式是什么？,977,YES
2026-06-16 11:12:52,这个文档主要讲什么内容？,283,YES
2026-06-16 11:12:53,公司的主要业务是什么？,1371,YES
2026-06-16 11:12:53,这个文档主要讲什么内容？,513,YES
2026-06-16 11:12:53,公司的业务运营模式是什么？,425,YES
2026-06-16 11:12:53,公司的技术实力如何？,1013,YES
2026-06-16 11:12:54,公司的业务运营模式是什么？,160,YES
2026-06-16 11:12:55,公司的主要销售模式是什么？,221,YES
2026-06-16 11:12:55,公司的主要销售模式是什么？,530,YES
2026-06-16 11:12:56,公司的产品开发流程是什么？,1483,YES
2026-06-16 11:12:56,公司的技术实力如何？,537,YES
2026-06-16 11:12:56,这个文档主要讲什么内容？,265,YES
2026-06-16 11:12:57,公司的产品开发流程是什么？,900,YES
