timestamp,question,response_time_ms,success,cache_hit
2026-06-15 19:44:06,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:06,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:06,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:06,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:06,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:07,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:07,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:07,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:07,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:07,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:07,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:07,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:07,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:07,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:07,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:07,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:07,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:07,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:08,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:08,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:08,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:08,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:08,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:08,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:08,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:09,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:09,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:09,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:09,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:09,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:09,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:09,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:09,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:09,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:10,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:10,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:10,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:10,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:10,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:10,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:10,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:10,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:10,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:10,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:10,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:10,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:11,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:11,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:11,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:11,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:11,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:11,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:11,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:11,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:11,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:12,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:12,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:12,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:12,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:12,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:12,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:12,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:12,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:12,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:12,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:12,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:12,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:13,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:13,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:13,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:13,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:13,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:13,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:13,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:13,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:13,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:14,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:14,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:14,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:14,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:14,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:14,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:14,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:14,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:14,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:15,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:15,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:15,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:15,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:15,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:15,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:15,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:15,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:15,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:15,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:15,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:15,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:16,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:16,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:16,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:16,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:16,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:16,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:16,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:16,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:16,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:17,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:17,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:17,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:17,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:17,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:17,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:17,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:17,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:17,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:17,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:17,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:17,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:18,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:18,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:18,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:18,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:18,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:18,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:18,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:18,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:19,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:19,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:19,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:19,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:19,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:19,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:19,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:19,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:19,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:20,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:20,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:20,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:20,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:20,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:20,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:20,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:20,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:20,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:20,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:20,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:21,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:21,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:21,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:21,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:21,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:21,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:21,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:21,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:21,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:21,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:21,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:21,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:22,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:22,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:22,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:22,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:22,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:22,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:22,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:22,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:22,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:22,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:23,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:23,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:23,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:23,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:23,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:23,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:23,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:23,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:23,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:23,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:23,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:24,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:24,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:24,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:24,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:24,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:24,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:24,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:24,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:24,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:24,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:24,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:25,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:25,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:25,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:25,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:25,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:25,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:25,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:25,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:26,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:26,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:26,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:26,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:26,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:26,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:26,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:26,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:26,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:26,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:26,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:27,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:27,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:27,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:27,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:27,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:27,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:27,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:27,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:27,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:27,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:28,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:28,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:28,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:28,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:28,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:28,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:28,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:28,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:28,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:28,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:28,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:28,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:29,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:29,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:29,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:29,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:29,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:29,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:29,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:30,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:30,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:30,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:30,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:30,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:30,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:30,公司的技术实力如何？,0,YES,YES
